,A,B,C,D,E,F,G,H,I
251,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
252,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
253,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
254,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
255,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
256,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
257,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
258,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
259,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
260,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
261,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
262,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
263,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
264,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
265,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
266,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
267,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
268,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
269,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
270,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
271,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
272,220.980332,311.3964865,197.1506797,118.3507878,81.87545012,67.10304341,328.6374089,214.0039954,7975.139309
273,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
274,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
275,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
276,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
277,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
278,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
279,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
280,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
281,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
282,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
283,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
284,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
285,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
286,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
287,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
288,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
289,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
290,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
291,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
292,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
293,450.2577865,364.2283208,207.0073923,262.5720173,241.1296066,120.1705498,238.5245291,270.3183132,6578.6731
294,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
295,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
296,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
297,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
298,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
299,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
300,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
301,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
302,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
303,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
304,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
305,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
306,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
307,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
308,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
309,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
310,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
311,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
312,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
313,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
314,232.1968719,365.7832747,152.1860397,172.3450588,173.1291696,81.80974426,218.7433767,305.7413997,4546.507849
315,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
316,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
317,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
318,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
319,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
320,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
321,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
322,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
323,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
324,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
325,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
326,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
327,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
328,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
329,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
330,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
331,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
332,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
333,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
334,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
335,342.3400523,251.5267414,242.9119403,232.0916936,160.2821942,76.93704678,365.9728505,332.7657163,10482.51195
336,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
337,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
338,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
339,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
340,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
341,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
342,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
343,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
344,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
345,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
346,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
347,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
348,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
349,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
350,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
351,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
352,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
353,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
354,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
355,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
356,158.8290537,617.9612989,270.7789292,225.1189621,206.2918242,178.2502408,345.4151884,1585.364373,8124.300037
357,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
358,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
359,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
360,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
361,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
362,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
363,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
364,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
365,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
366,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
367,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
368,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
369,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
370,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
371,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
372,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
373,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
374,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
375,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
376,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
377,503.9618092,386.6762138,338.7951972,124.4709587,753.1276177,103.4215747,671.1481849,871.878015,13482.08444
378,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
379,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
380,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
381,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
382,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
383,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
384,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
385,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
386,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
387,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
388,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
389,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
390,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
391,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
392,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
393,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
394,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
395,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
396,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
397,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
398,340.1248355,382.552383,321.0398299,143.2226384,374.4759095,141.0348577,423.9205093,296.2211455,7719.7244
399,437.3969672,596.5297441,385.142155,121.544262,311.3239379,76.90626431,628.5630369,360.4687629,14020.3157
400,437.3969672,596.5297441,385.142155,121.544262,311.3239379,76.90626431,628.5630369,360.4687629,14020.3157
401,437.3969672,596.5297441,385.142155,121.544262,311.3239379,76.90626431,628.5630369,360.4687629,14020.3157
402,437.3969672,596.5297441,385.142155,121.544262,311.3239379,76.90626431,628.5630369,360.4687629,14020.3157
