,A,B,C,D,E,F,G,H,I
252,217.5578672,345.5858519,204.2854071,115.4922109,163.1070916,63.59341115,345.0340992,321.4385569,6737.805804
253,219.4239447,342.5092008,205.5528343,117.3745633,167.4815077,62.16761851,348.6222435,308.1892232,6918.995524
254,215.7727001,346.9747556,201.6906649,116.2683478,156.697137,60.38945186,349.5937351,309.8340243,7025.310587
255,214.25377,340.2065523,200.0614542,115.479885,156.0798626,61.17249493,361.3035373,306.2460589,6982.759941
256,225.2101934,355.5456232,205.6055428,117.1197486,159.8187622,63.55877284,378.7841153,321.875729,7191.996148
257,220.957635,362.9209296,201.7622312,114.7260067,149.914423,61.62714971,354.7794101,315.8059039,6977.056549
258,221.8004391,361.2633449,205.6827291,113.1781068,158.5883729,63.34244507,367.7010271,324.8960457,7160.171202
259,216.5440222,360.8277162,208.4164443,115.6364205,161.9441363,66.3522858,350.1582955,313.6194348,6900.553262
260,215.3851391,367.6990525,207.1798833,118.2363051,162.6040606,66.30143124,344.4131612,309.5749947,6897.758316
261,212.2732771,362.4899002,208.1854873,118.4522401,168.310868,66.23461627,342.8288699,309.2327127,7144.909638
262,215.464612,377.2395221,207.9546365,118.6638021,171.6965852,65.60672385,333.2640833,306.0262296,7148.218964
263,217.36159,372.2812302,204.4006245,124.2481768,183.5265429,66.11799487,329.6336112,302.9750476,7289.28471
264,215.6659033,363.1889749,209.1559224,120.3429099,170.3373604,62.82303049,340.3852307,298.3928572,7196.457478
265,212.9297016,357.3081692,211.1161711,113.2714458,160.7185969,57.51505372,339.7274795,301.078195,7429.120412
266,214.3312343,362.9222253,213.8170304,118.6339454,170.1913776,61.03062509,345.6953846,294.9623267,7415.148263
267,215.5481598,360.9581171,208.8859278,116.8794504,173.6927315,62.94939016,342.5863783,290.2177994,7506.650857
268,212.8909123,349.6276072,212.6264172,121.6176292,186.2727939,67.80349765,343.5595466,281.7763867,7417.229269
269,214.864582,350.5633135,214.7988132,121.7219341,181.1270339,67.34128994,344.5217817,287.9012169,7488.028291
270,211.0727915,342.2647863,213.8906335,119.1411449,179.0367582,65.79381552,334.5175225,282.0839895,7471.23454
271,207.1368003,350.1799105,211.9074167,126.4979753,185.6191105,69.31391115,318.7436288,280.0346447,7297.99263
272,215.0911943,352.6731456,214.018541,124.2323149,180.3406252,68.63145309,328.4850688,285.5200686,7295.298804
273,214.6452343,340.3668279,203.3238484,132.3645584,193.7302401,74.59345816,320.9138126,277.8228116,7127.378976
274,215.9260156,339.928828,203.1534216,137.2031865,192.0204516,76.1339878,323.493197,291.3656326,7377.719493
275,215.6682195,342.7125091,203.050924,137.7232628,189.4682872,74.55413309,338.8292876,297.7340253,7489.84784
276,214.4948332,336.7422939,198.8855349,140.818315,190.862016,74.59439223,331.8379787,289.191336,7377.250399
277,216.2427581,342.2556657,200.6713777,151.8020392,207.2577846,79.01854876,332.0209635,294.3327177,7559.173118
278,212.2199866,324.9402067,190.2664642,144.8882246,186.1054388,73.93942262,319.5610877,266.4866332,7383.313009
279,212.9305228,326.7441713,190.8690292,148.6873832,186.9365541,75.07270812,311.5727332,260.6420965,7046.456054
280,212.517979,328.3871796,194.3068227,148.6761506,196.6421491,77.88343751,314.1933373,254.9350011,7143.381911
281,209.9548427,325.8300459,192.9283402,143.8145579,192.774253,75.60215311,318.2044881,255.9761219,6845.524253
282,214.0958346,321.6803859,195.4605266,145.3808389,192.0006853,77.50298029,336.7814993,260.8383952,6976.051103
283,215.076256,322.7901187,200.3031749,146.0207737,194.0789397,78.43401754,349.265129,258.7396862,6944.403962
284,213.9421924,314.4484371,209.3576825,147.4927739,195.8449961,80.84351579,350.5715118,261.7805463,6896.575524
285,208.6142894,311.7707288,211.1209815,157.104753,199.8715513,82.96220659,342.8155619,258.7195783,6609.669171
286,208.358716,295.6698559,206.0806346,167.1552438,203.9422734,86.59893299,340.2724174,252.5183638,6192.076448
287,208.2369223,303.2596426,208.8582408,170.8998631,207.1603165,87.54302853,332.9186234,253.6525038,6165.78599
288,209.245579,308.5021869,207.4985804,173.7511897,212.2258894,87.17736798,330.9183779,246.9811491,6145.602555
289,211.8445231,314.2159408,207.6673756,172.716997,208.7720948,87.62540632,334.2898802,248.945657,6330.86376
290,216.7528497,330.3832517,213.3580488,168.1504466,199.9132074,84.22453456,355.8926198,257.9289177,6474.394014
291,220.6548977,333.394314,211.3886198,169.4211593,200.253698,90.412303,353.0484119,266.7982112,6474.150157
292,222.5305746,334.4323602,218.1803737,186.1358003,223.372313,99.58854082,347.5689122,272.0361103,6491.831916
293,222.0188348,343.5374123,220.8846653,182.2021245,216.1073373,98.72703932,348.6013384,267.5108661,6567.947142
294,227.8125229,361.4436592,224.4165803,196.6872967,233.1334395,105.2708859,369.1398532,280.5163112,6648.429229
295,227.454231,345.9192634,225.1353833,213.3023467,257.3118986,112.5349419,357.1215752,274.7317345,6509.924604
296,228.6455984,338.6165567,226.7868908,208.8197654,253.9602119,114.4777136,350.3115531,273.1698217,6665.711098
297,229.4314331,332.2014556,226.6003372,198.4375133,248.2584449,108.3413093,345.8029508,275.9798416,6505.716196
298,231.4287325,334.5572436,230.8291848,198.6040099,259.8958218,110.4238163,354.3743959,290.2124268,6665.29652
299,234.8393979,339.2750088,235.7398873,204.1385621,256.2120702,113.3077532,365.1787768,300.4929283,6635.603764
300,239.3803211,340.1695446,240.6835752,211.0591261,265.3528205,117.3739983,361.073516,305.1018318,6778.142195
301,237.5506772,336.5678544,238.8316367,200.0202858,248.6340524,111.9300526,369.3966104,307.530629,6873.49142
302,233.870392,328.1323211,229.2905407,199.218279,244.927958,111.2233923,359.8377586,311.5980977,6929.804064
303,234.1854958,337.0466305,232.7108005,180.8071422,215.983246,100.6244584,357.6599101,312.3365565,7226.744028
304,237.7011627,328.7625573,229.994805,170.7271262,198.0343301,92.49987391,354.4239099,311.0376973,7066.009881
305,241.9694475,332.1130944,230.5576987,180.2280408,212.3428197,98.08360189,359.5949645,302.109718,7250.538891
306,237.7002971,316.539978,230.3314,181.681922,203.2807837,94.0968059,347.5876962,315.9133396,7140.160722
307,243.2899544,335.4793054,231.2594297,193.3617919,219.4889559,99.19730246,360.5413607,321.1064974,7486.211426
308,235.3451811,321.4843672,227.6986248,188.1343637,216.9597649,100.0839014,335.4623067,316.5382335,7357.745338
309,239.9573904,331.0721779,232.3157198,197.7042976,232.9855196,106.3825536,337.3869783,321.1124489,7487.353786
310,245.3826734,334.4959543,233.844352,203.7666589,239.8509261,110.6457798,332.8122478,318.3085455,7490.59876
311,249.7523892,343.0970233,236.9481896,212.3608714,251.418035,114.6677295,337.5130541,320.7531411,7572.88695
312,252.8964166,357.0426306,241.9034786,214.6206527,246.6860745,116.7947231,346.7574039,323.1796902,7616.162631
313,251.4445416,348.3436958,237.1962626,206.3104871,224.4426239,107.4360532,345.0172942,328.9784788,7463.285106
314,252.4097264,356.0448445,241.2246723,205.0644496,227.4999135,109.3267723,346.7266065,343.1914064,7423.914036
315,249.1453269,352.190015,242.5767453,200.9713365,220.7882372,106.959277,348.1034971,340.2129718,7161.049415
316,255.4630915,358.2451772,249.2259789,216.9267147,237.3052018,113.3944625,363.0221145,350.4924759,7191.120531
317,249.4243513,353.5884063,241.4780135,221.7661238,250.4152096,116.7590225,342.1232406,339.7171476,7013.071569
318,248.8239999,347.4875376,242.9575387,231.8811135,267.8359147,120.9253173,338.1635813,330.0430848,7024.295676
319,249.7780191,350.7296353,235.0450548,224.7583621,249.903742,120.8964545,341.6595505,339.7091414,7254.515803
320,243.2834227,345.7439654,232.7554359,227.2404169,245.5038768,119.7132636,346.1595696,336.4525262,7216.483888
321,246.0249419,347.5435405,228.0361332,226.9135994,238.8960899,118.604524,360.0098977,339.0262828,7286.000113
322,251.8290104,343.0418865,231.765663,225.634615,232.2923401,111.9796072,360.09222,344.9540116,7471.022075
323,253.941111,333.8934044,235.8639598,230.4109343,239.0130632,112.4161391,358.1456452,339.7768013,7567.210117
324,250.139853,315.8296702,230.1416627,229.097518,229.095626,110.8520109,349.1299933,351.8023649,7597.558929
325,252.6213427,313.6227211,238.672961,218.4226024,227.7808375,105.6462808,351.3913328,353.8879265,7767.200215
326,255.1327766,303.9087908,242.3206294,212.7000536,226.3188112,106.7000936,373.7820921,342.9052322,7870.520601
327,249.2636836,310.8706411,241.0263203,209.259351,219.8830739,101.5767155,378.4458252,343.2737658,7818.654006
328,252.4755351,315.4890313,241.5243395,214.7990597,225.0677937,106.1093409,384.4754958,348.4730853,8161.2513
329,257.3558203,320.6552213,248.2710186,225.2439079,240.0826246,109.8480181,392.2774049,356.8853831,8146.928492
330,263.5153466,322.4096918,250.3518117,230.5882247,235.9465751,108.2756298,390.3615912,358.3291162,8230.606949
331,265.6535339,319.0057537,255.1411688,238.3077032,247.040571,109.7342339,384.7949518,370.6924991,8373.398128
332,267.6673075,318.3857606,255.8977395,227.1067247,230.6625546,101.9925569,389.3131008,379.685784,8279.299488
333,272.3168035,330.8623898,261.1942484,232.3441092,240.870975,110.0971016,389.4870597,386.8410769,8619.483811
334,274.0015051,325.711274,262.3982445,227.3262475,228.3749129,107.5519801,374.9603131,386.0821134,8536.825793
335,275.3396945,318.315579,255.2792953,209.9482029,205.5933263,99.72385003,366.4066945,384.0650109,8592.675871
336,267.8757966,317.0735729,255.4555169,209.3824151,209.5097937,98.9683075,362.9091636,379.3220532,8355.31567
337,261.3428728,315.0572876,253.3027247,212.6987519,203.6002292,102.9526569,348.2470296,380.3943174,8294.590718
338,261.7964605,319.5591414,246.7721766,203.8308502,191.3139929,96.89961187,353.1559799,374.6448689,8258.874704
339,265.3200798,321.2783546,253.8357672,219.002042,204.7787721,103.6896491,357.9755865,374.0805643,8328.301511
340,257.5485228,315.3901938,252.2770923,218.0307326,207.1921559,102.4876354,357.0858751,372.3335622,8231.549301
341,260.8639428,318.7928097,260.7706613,235.8201943,217.3844143,106.6938124,365.5096729,372.3925921,8132.937662
342,267.6373579,329.0028495,266.022788,224.942867,211.8168212,101.363632,382.2077579,395.2691375,8358.285472
343,266.174718,334.2014158,264.5312903,227.8148835,214.537985,101.992188,371.2256562,393.6064924,8349.125308
344,269.385376,331.5301969,266.7400989,240.9601019,226.1647783,105.2113757,383.9385328,395.7988547,8351.623527
345,273.1696963,319.3102164,267.9656426,242.8473208,225.0787814,103.2830514,385.883475,399.8409996,8411.846988
346,273.3446005,319.9593737,265.386704,252.3639286,240.2317495,107.0920718,388.1551003,400.6510714,8269.800449
347,275.8250476,323.7381791,263.4084339,244.2097177,237.695124,106.2095679,384.7321017,380.5607758,8208.943671
348,283.1820729,324.174856,265.2122053,225.9857074,230.6957385,103.8688527,395.6685342,398.1978946,8260.188312
349,278.4037762,325.4802453,270.0313392,227.5574304,240.5040765,110.3132758,394.7889866,390.5921187,8341.565059
350,283.4524761,330.9801951,279.1421345,226.551327,248.7719057,109.4198509,398.2820481,401.0297467,8761.341463
351,282.2385885,333.4467297,281.8514029,220.1095109,234.8024452,106.3914023,412.3534292,398.5429344,8528.946849
352,288.3024401,333.2014166,283.3770212,210.7405492,223.441581,104.5957376,423.6887947,418.0308948,8894.825304
353,282.9427285,325.314004,280.7610668,211.2634488,231.2981724,108.3734656,426.4561243,421.7257914,8971.311506
354,283.8246353,324.2955826,279.3333665,204.663523,226.3647583,102.3502947,410.3823739,412.2859291,9284.287552
355,289.4042665,338.0176584,289.7636892,228.3033623,245.2372516,111.9338438,428.5706015,431.3027886,9507.436252
356,290.6069948,351.0602189,294.4213799,240.9774047,254.8838164,115.4464036,432.3513499,443.5818866,9511.097372
357,290.4253615,370.3185919,293.5859461,225.1295561,246.6788429,112.0260599,430.188679,455.3027041,9523.636392
358,295.8110276,387.0107716,298.0953174,233.3862781,254.0637227,114.0350914,439.9971697,462.8966486,9569.255643
359,294.244825,381.3310993,294.4987885,229.7560618,247.80304,114.4615632,425.6549977,469.2283561,9160.335438
360,296.9409515,385.2648344,299.3452818,235.4191106,260.0232205,119.2378419,430.0886487,485.2998058,9383.404358
361,289.5611804,390.739987,301.1912352,228.8575104,253.9562808,118.9889108,436.8523835,480.0395122,9305.212658
362,284.9186173,400.1179654,305.7327421,233.0169615,261.9803731,123.7825776,454.9064021,492.9304983,9805.541967
363,284.5679104,413.0226764,310.7291405,234.4665998,263.682963,125.3856125,464.8218315,482.4758297,9766.262937
364,285.5076057,414.0102858,308.903553,238.47163,269.6651163,128.7481698,465.3084705,475.258312,9681.466865
365,282.6200385,425.9701686,313.6167408,228.2850429,266.8030583,124.7278688,475.9222584,494.4372737,9735.660919
366,281.0576831,417.3614412,300.1917054,230.1328009,261.0326951,126.6789264,488.5415243,496.5752136,9850.69165
367,273.6060421,410.7515114,295.4490261,225.7809456,256.4658134,125.1533399,463.760474,482.2370314,10046.60327
368,281.3028249,422.2545655,298.6108721,215.444802,250.9086138,116.3839772,483.7263417,486.4036593,10270.75003
369,276.6812466,433.989973,304.167599,212.3760114,245.592181,113.668245,504.3732852,489.9603074,10477.57973
370,278.3600781,432.2461441,311.3372669,208.1803571,245.0374067,110.8277228,501.9065669,501.679652,10348.24535
371,276.9299984,433.830804,316.9439969,199.0761864,231.9978429,107.9485134,484.6758214,499.0890817,9680.441096
372,280.3421891,443.6216719,328.546487,199.1407429,237.5477006,106.399219,502.3418036,512.9242568,10104.52799
373,275.5022357,431.1878918,331.675222,190.566721,228.7106549,101.9493263,502.4503758,506.2076718,10036.63652
374,281.0702762,438.2082426,332.5807144,192.0957482,229.557847,100.2200313,503.474053,514.8247856,10263.20697
375,287.8440742,448.2378503,337.4323308,194.1893174,230.9133561,102.2902268,502.3131405,528.4270279,10427.57665
376,290.3367836,450.0945997,335.4686407,184.780641,226.1547425,98.79709614,523.4131232,529.1372999,9840.876425
377,290.9142525,430.4487293,330.1780413,187.1842506,216.0702078,97.62491804,514.4789982,522.4250998,9727.958039
378,297.328541,432.263241,329.6200888,192.7974245,224.1977985,97.99746588,521.9644191,539.7628031,9932.103038
379,294.8809263,437.5512969,321.3154154,184.420248,220.1647222,96.94090892,521.5366265,535.1357251,10053.03086
380,289.430146,435.5870142,321.8125705,189.8162306,222.2072706,99.10690304,535.0651515,547.7354941,9924.256386
381,293.1592709,440.5551029,328.2224996,200.0959513,229.8811954,104.295859,539.3968397,539.8540706,9896.385233
382,299.7948527,448.295031,327.1411173,200.9248431,227.9395571,108.8043306,549.8678114,550.4640042,10374.69099
383,299.6065062,458.9104851,337.7250818,196.094673,216.1629394,104.4906585,582.4749097,536.5732646,10707.97058
384,298.7474883,458.2761791,338.2105413,187.3572385,204.7239983,98.80917398,577.7917501,537.795529,10805.10986
385,297.7673898,463.0165777,353.563447,189.9945378,198.5843938,101.1894977,561.3029805,545.2149603,10953.14382
386,297.1814197,452.0407465,350.1248437,186.4509602,197.2749052,98.10341722,550.4360163,531.5049384,10892.66002
387,292.2359733,444.0961901,340.7518339,181.1461229,189.917977,95.83701786,543.2512618,527.1698768,11354.12478
388,291.4097134,448.103051,337.4158455,182.8657093,201.2156278,103.3754133,550.834471,520.721129,11569.07863
389,289.9464749,444.9352088,344.0512465,195.3083215,214.6528201,110.818985,545.0648724,492.4045032,11709.08622
390,286.4106443,449.4336632,356.9367826,198.8602852,221.9591346,111.7628454,547.9127245,500.8321426,11666.14161
391,291.220395,464.8819257,364.4496075,202.4635013,225.1175328,113.655232,551.1809984,522.5736214,11798.24786
392,301.1574855,487.3627124,378.2326147,200.0058413,222.8366394,115.3749306,573.2555933,535.2668765,12374.40554
393,297.2320387,480.8014703,379.2138128,192.1972759,206.8479714,109.311622,546.659328,520.790206,12057.94397
394,297.9411597,463.3732375,372.8647783,202.4110359,219.8592289,116.9227335,561.3926699,522.7007242,12589.7094
395,301.209139,454.0996413,375.5891612,202.3805125,216.016118,117.0854538,567.4885804,528.2987462,13032.25134
396,307.0397857,455.4899119,378.6942562,202.2918612,218.2589789,118.7117098,567.773486,509.5086579,12994.174
397,307.9695023,449.7345655,376.7720503,205.4574632,222.090041,121.7262176,565.1436991,516.3109781,12500.20305
398,308.2308954,464.2756969,372.0167419,210.5824057,232.1891081,118.7654386,566.891426,510.734465,12650.60309
399,308.8315919,460.9755645,363.714874,211.0769992,240.5888128,112.6942126,561.3336764,514.7506481,12466.86109
400,307.9857033,459.56635,367.3624619,216.7693628,238.4366717,112.8609939,539.5756656,504.0227959,12535.8085
401,305.9321657,479.702279,377.3435961,216.8175444,233.1139964,110.0006107,533.8290018,517.3461587,13043.09564
402,309.2174197,481.8242988,382.8785719,224.6447755,242.8468679,113.3019332,555.2978902,525.9204731,13064.33941
