,A,B,C,D,E,F,G,H,I
252,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
253,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
254,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
255,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
256,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
257,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
258,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
259,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
260,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
261,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
262,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
263,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
264,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
265,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
266,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
267,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
268,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
269,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
270,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
271,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
272,178.258034,400.4671352,185.1246332,99.15217819,211.6599525,111.3824525,302.3580255,313.5497603,4798.574001
273,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
274,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
275,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
276,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
277,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
278,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
279,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
280,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
281,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
282,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
283,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
284,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
285,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
286,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
287,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
288,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
289,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
290,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
291,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
292,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
293,257.0208554,290.1280126,323.0216806,141.2927919,294.6726938,91.05028184,334.3412664,268.131368,8219.213947
294,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
295,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
296,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
297,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
298,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
299,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
300,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
301,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
302,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
303,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
304,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
305,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
306,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
307,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
308,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
309,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
310,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
311,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
312,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
313,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
314,145.8373992,544.3604843,190.9704761,134.1459489,297.2048983,118.6839788,310.0148018,450.8424441,8132.257684
315,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
316,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
317,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
318,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
319,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
320,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
321,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
322,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
323,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
324,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
325,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
326,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
327,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
328,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
329,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
330,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
331,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
332,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
333,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
334,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
335,319.148882,690.9004625,367.7883092,209.2801909,205.6544834,102.2594355,308.3901871,707.7413604,8446.149264
336,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
337,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
338,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
339,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
340,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
341,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
342,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
343,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
344,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
345,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
346,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
347,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
348,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
349,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
350,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
351,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
352,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
353,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
354,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
355,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
356,252.7172215,254.5390384,235.4421648,400.5158067,109.6495434,155.3973686,374.4218652,380.4675797,9820.754046
357,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
358,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
359,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
360,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
361,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
362,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
363,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
364,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
365,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
366,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
367,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
368,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
369,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
370,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
371,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
372,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
373,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
374,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
375,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
376,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
377,214.0755088,272.0063886,311.2829351,98.58189328,212.7928196,92.63133478,508.0095179,864.1023383,13195.1923
378,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
379,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
380,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
381,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
382,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
383,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
384,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
385,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
386,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
387,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
388,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
389,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
390,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
391,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
392,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
393,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
394,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
395,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
396,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
397,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
398,245.6917669,649.0693317,337.0256681,219.9614384,245.6558784,71.58882946,637.8601287,394.2693087,6485.158582
399,710.0931331,392.1597538,291.0966625,363.6261753,197.6502478,78.49145199,873.5942098,474.7911686,16559.52228
400,710.0931331,392.1597538,291.0966625,363.6261753,197.6502478,78.49145199,873.5942098,474.7911686,16559.52228
401,710.0931331,392.1597538,291.0966625,363.6261753,197.6502478,78.49145199,873.5942098,474.7911686,16559.52228
402,710.0931331,392.1597538,291.0966625,363.6261753,197.6502478,78.49145199,873.5942098,474.7911686,16559.52228
